filename,label
datasets/phase1/p2.1/dev/000129.jpg,0
datasets/phase1/p2.1/dev/000130.jpg,0
datasets/phase1/p2.1/dev/000131.jpg,0
datasets/phase1/p2.1/dev/000132.jpg,0
datasets/phase1/p2.1/dev/000133.jpg,0
datasets/phase1/p2.1/dev/000134.jpg,0
datasets/phase1/p2.1/dev/000135.jpg,0
datasets/phase1/p2.1/dev/000136.jpg,0
datasets/phase1/p2.1/dev/000137.jpg,0
datasets/phase1/p2.1/dev/000138.jpg,0
datasets/phase1/p2.1/dev/000139.jpg,0
datasets/phase1/p2.1/dev/000140.jpg,0
datasets/phase1/p2.1/dev/000141.jpg,0
datasets/phase1/p2.1/dev/000142.jpg,0
datasets/phase1/p2.1/dev/000143.jpg,0
datasets/phase1/p2.1/dev/000144.jpg,0
datasets/phase1/p2.1/dev/000145.jpg,0
datasets/phase1/p2.1/dev/000146.jpg,0
datasets/phase1/p2.1/dev/000147.jpg,0
datasets/phase1/p2.1/dev/000148.jpg,0
datasets/phase1/p2.1/dev/000149.jpg,0
datasets/phase1/p2.1/dev/000150.jpg,0
datasets/phase1/p2.1/dev/000151.jpg,0
datasets/phase1/p2.1/dev/000152.jpg,0
datasets/phase1/p2.1/dev/000153.jpg,0
datasets/phase1/p2.1/dev/000154.jpg,0
datasets/phase1/p2.1/dev/000155.jpg,0
datasets/phase1/p2.1/dev/000156.jpg,0
datasets/phase1/p2.1/dev/000157.jpg,0
datasets/phase1/p2.1/dev/000158.jpg,0
datasets/phase1/p2.1/dev/000159.jpg,0
datasets/phase1/p2.1/dev/000160.jpg,0
datasets/phase1/p2.1/dev/000161.jpg,0
datasets/phase1/p2.1/dev/000162.jpg,0
datasets/phase1/p2.1/dev/000163.jpg,0
datasets/phase1/p2.1/dev/000164.jpg,0
datasets/phase1/p2.1/dev/000165.jpg,0
datasets/phase1/p2.1/dev/000166.jpg,0
datasets/phase1/p2.1/dev/000167.jpg,0
datasets/phase1/p2.1/dev/000168.jpg,0
datasets/phase1/p2.1/dev/000169.jpg,0
datasets/phase1/p2.1/dev/000170.jpg,0
datasets/phase1/p2.1/dev/000171.jpg,0
datasets/phase1/p2.1/dev/000172.jpg,0
datasets/phase1/p2.1/dev/000173.jpg,0
datasets/phase1/p2.1/dev/000174.jpg,0
datasets/phase1/p2.1/dev/000175.jpg,0
datasets/phase1/p2.1/dev/000176.jpg,0
datasets/phase1/p2.1/dev/000177.jpg,0
datasets/phase1/p2.1/dev/000178.jpg,0
datasets/phase1/p2.1/dev/000179.jpg,0
datasets/phase1/p2.1/dev/000180.jpg,0
datasets/phase1/p2.1/dev/000181.jpg,0
datasets/phase1/p2.1/dev/000182.jpg,0
datasets/phase1/p2.1/dev/000183.jpg,0
datasets/phase1/p2.1/dev/000184.jpg,0
datasets/phase1/p2.1/dev/000185.jpg,0
datasets/phase1/p2.1/dev/000186.jpg,0
datasets/phase1/p2.1/dev/000187.jpg,0
datasets/phase1/p2.1/dev/000188.jpg,0
datasets/phase1/p2.1/dev/000189.jpg,0
datasets/phase1/p2.1/dev/000190.jpg,0
datasets/phase1/p2.1/dev/000191.jpg,0
datasets/phase1/p2.1/dev/000192.jpg,0
datasets/phase1/p2.1/dev/000193.jpg,0
datasets/phase1/p2.1/dev/000194.jpg,0
datasets/phase1/p2.1/dev/000195.jpg,0
datasets/phase1/p2.1/dev/000196.jpg,0
datasets/phase1/p2.1/dev/000197.jpg,0
datasets/phase1/p2.1/dev/000198.jpg,0
datasets/phase1/p2.1/dev/000199.jpg,0
datasets/phase1/p2.1/dev/000200.jpg,0
datasets/phase1/p2.1/dev/000201.jpg,0
datasets/phase1/p2.1/dev/000202.jpg,0
datasets/phase1/p2.1/dev/000203.jpg,0
datasets/phase1/p2.1/dev/000204.jpg,0
datasets/phase1/p2.1/dev/000205.jpg,0
datasets/phase1/p2.1/dev/000206.jpg,0
datasets/phase1/p2.1/dev/000207.jpg,0
datasets/phase1/p2.1/dev/000208.jpg,0
datasets/phase1/p2.1/dev/000209.jpg,0
datasets/phase1/p2.1/dev/000210.jpg,0
datasets/phase1/p2.1/dev/000211.jpg,0
datasets/phase1/p2.1/dev/000212.jpg,0
datasets/phase1/p2.1/dev/000213.jpg,0
datasets/phase1/p2.1/dev/000214.jpg,0
datasets/phase1/p2.1/dev/000215.jpg,0
datasets/phase1/p2.1/dev/000216.jpg,0
datasets/phase1/p2.1/dev/000217.jpg,0
datasets/phase1/p2.1/dev/000218.jpg,0
datasets/phase1/p2.1/dev/000219.jpg,0
datasets/phase1/p2.1/dev/000220.jpg,0
datasets/phase1/p2.1/dev/000221.jpg,0
datasets/phase1/p2.1/dev/000222.jpg,0
datasets/phase1/p2.1/dev/000223.jpg,0
datasets/phase1/p2.1/dev/000224.jpg,0
datasets/phase1/p2.1/dev/000225.jpg,0
datasets/phase1/p2.1/dev/000226.jpg,0
datasets/phase1/p2.1/dev/000227.jpg,0
datasets/phase1/p2.1/dev/000228.jpg,0
datasets/phase1/p2.1/dev/000229.jpg,0
datasets/phase1/p2.1/dev/000230.jpg,0
datasets/phase1/p2.1/dev/000231.jpg,0
datasets/phase1/p2.1/dev/000232.jpg,0
datasets/phase1/p2.1/dev/000233.jpg,0
datasets/phase1/p2.1/dev/000234.jpg,0
datasets/phase1/p2.1/dev/000235.jpg,0
datasets/phase1/p2.1/dev/000236.jpg,0
datasets/phase1/p2.1/dev/000237.jpg,0
datasets/phase1/p2.1/dev/000238.jpg,0
datasets/phase1/p2.1/dev/000239.jpg,0
datasets/phase1/p2.1/dev/000240.jpg,0
datasets/phase1/p2.1/dev/000241.jpg,0
datasets/phase1/p2.1/dev/000242.jpg,0
datasets/phase1/p2.1/dev/000243.jpg,0
datasets/phase1/p2.1/dev/000244.jpg,0
datasets/phase1/p2.1/dev/000245.jpg,0
datasets/phase1/p2.1/dev/000246.jpg,0
datasets/phase1/p2.1/dev/000247.jpg,0
datasets/phase1/p2.1/dev/000248.jpg,0
datasets/phase1/p2.1/dev/000249.jpg,0
datasets/phase1/p2.1/dev/000250.jpg,0
datasets/phase1/p2.1/dev/000251.jpg,0
datasets/phase1/p2.1/dev/000252.jpg,0
datasets/phase1/p2.1/dev/000253.jpg,0
datasets/phase1/p2.1/dev/000254.jpg,0
datasets/phase1/p2.1/dev/000255.jpg,0
datasets/phase1/p2.1/dev/000256.jpg,0
datasets/phase1/p2.1/dev/000257.jpg,0
datasets/phase1/p2.1/dev/000258.jpg,0
datasets/phase1/p2.1/dev/000259.jpg,0
datasets/phase1/p2.1/dev/000260.jpg,0
datasets/phase1/p2.1/dev/000261.jpg,0
datasets/phase1/p2.1/dev/000262.jpg,0
datasets/phase1/p2.1/dev/000263.jpg,0
datasets/phase1/p2.1/dev/000264.jpg,0
datasets/phase1/p2.1/dev/000265.jpg,0
datasets/phase1/p2.1/dev/000266.jpg,0
datasets/phase1/p2.1/dev/000267.jpg,0
datasets/phase1/p2.1/dev/000268.jpg,0
datasets/phase1/p2.1/dev/000269.jpg,0
datasets/phase1/p2.1/dev/000270.jpg,0
datasets/phase1/p2.1/dev/000271.jpg,0
datasets/phase1/p2.1/dev/000272.jpg,0
datasets/phase1/p2.1/dev/000273.jpg,0
datasets/phase1/p2.1/dev/000274.jpg,0
datasets/phase1/p2.1/dev/000275.jpg,0
datasets/phase1/p2.1/dev/000276.jpg,0
datasets/phase1/p2.1/dev/000277.jpg,0
datasets/phase1/p2.1/dev/000278.jpg,0
datasets/phase1/p2.1/dev/000279.jpg,0
datasets/phase1/p2.1/dev/000280.jpg,0
datasets/phase1/p2.1/dev/000281.jpg,0
datasets/phase1/p2.1/dev/000282.jpg,0
datasets/phase1/p2.1/dev/000283.jpg,0
datasets/phase1/p2.1/dev/000284.jpg,0
datasets/phase1/p2.1/dev/000285.jpg,0
datasets/phase1/p2.1/dev/000286.jpg,0
datasets/phase1/p2.1/dev/000287.jpg,0
datasets/phase1/p2.1/dev/000288.jpg,0
datasets/phase1/p2.1/dev/000289.jpg,0
datasets/phase1/p2.1/dev/000290.jpg,0
datasets/phase1/p2.1/dev/000291.jpg,0
datasets/phase1/p2.1/dev/000292.jpg,0
datasets/phase1/p2.1/dev/000293.jpg,0
datasets/phase1/p2.1/dev/000294.jpg,0
datasets/phase1/p2.1/dev/000295.jpg,0
datasets/phase1/p2.1/dev/000296.jpg,0
datasets/phase1/p2.1/dev/000297.jpg,0
datasets/phase1/p2.1/dev/000298.jpg,0
datasets/phase1/p2.1/dev/000299.jpg,0
datasets/phase1/p2.1/dev/000300.jpg,0
datasets/phase1/p2.1/dev/000301.jpg,0
datasets/phase1/p2.1/dev/000302.jpg,0
datasets/phase1/p2.1/dev/000303.jpg,0
datasets/phase1/p2.1/dev/000304.jpg,0
datasets/phase1/p2.1/dev/000305.jpg,0
datasets/phase1/p2.1/dev/000306.jpg,0
datasets/phase1/p2.1/dev/000307.jpg,0
datasets/phase1/p2.1/dev/000308.jpg,0
datasets/phase1/p2.1/dev/000309.jpg,0
datasets/phase1/p2.1/dev/000310.jpg,0
datasets/phase1/p2.1/dev/000311.jpg,0
datasets/phase1/p2.1/dev/000312.jpg,0
datasets/phase1/p2.1/dev/000313.jpg,0
datasets/phase1/p2.1/dev/000314.jpg,0
datasets/phase1/p2.1/dev/000315.jpg,0
datasets/phase1/p2.1/dev/000316.jpg,0
datasets/phase1/p2.1/dev/000317.jpg,0
datasets/phase1/p2.1/dev/000318.jpg,0
datasets/phase1/p2.1/dev/000319.jpg,0
datasets/phase1/p2.1/dev/000320.jpg,0
datasets/phase1/p2.1/dev/000321.jpg,0
datasets/phase1/p2.1/dev/000322.jpg,0
datasets/phase1/p2.1/dev/000323.jpg,0
datasets/phase1/p2.1/dev/000324.jpg,0
datasets/phase1/p2.1/dev/000325.jpg,0
datasets/phase1/p2.1/dev/000326.jpg,0
datasets/phase1/p2.1/dev/000327.jpg,0
datasets/phase1/p2.1/dev/000328.jpg,0
datasets/phase1/p2.1/dev/000329.jpg,0
datasets/phase1/p2.1/dev/000330.jpg,0
datasets/phase1/p2.1/dev/000331.jpg,0
datasets/phase1/p2.1/dev/000332.jpg,0
datasets/phase1/p2.1/dev/000333.jpg,0
datasets/phase1/p2.1/dev/000334.jpg,0
datasets/phase1/p2.1/dev/000335.jpg,0
datasets/phase1/p2.1/dev/000336.jpg,0
datasets/phase1/p2.1/dev/000337.jpg,0
datasets/phase1/p2.1/dev/000338.jpg,0
datasets/phase1/p2.1/dev/000339.jpg,0
datasets/phase1/p2.1/dev/000340.jpg,0
datasets/phase1/p2.1/dev/000341.jpg,0
datasets/phase1/p2.1/dev/000342.jpg,0
datasets/phase1/p2.1/dev/000343.jpg,0
datasets/phase1/p2.1/dev/000344.jpg,0
datasets/phase1/p2.1/dev/000345.jpg,0
datasets/phase1/p2.1/dev/000346.jpg,0
datasets/phase1/p2.1/dev/000347.jpg,0
datasets/phase1/p2.1/dev/000348.jpg,0
datasets/phase1/p2.1/dev/000349.jpg,0
datasets/phase1/p2.1/dev/000350.jpg,0
datasets/phase1/p2.1/dev/000351.jpg,0
datasets/phase1/p2.1/dev/000352.jpg,0
datasets/phase1/p2.1/dev/000353.jpg,0
datasets/phase1/p2.1/dev/000354.jpg,0
datasets/phase1/p2.1/dev/000355.jpg,0
datasets/phase1/p2.1/dev/000356.jpg,0
datasets/phase1/p2.1/dev/000357.jpg,0
datasets/phase1/p2.1/dev/000358.jpg,0
datasets/phase1/p2.1/dev/000359.jpg,0
datasets/phase1/p2.1/dev/000360.jpg,0
datasets/phase1/p2.1/dev/000361.jpg,0
datasets/phase1/p2.1/dev/000362.jpg,0
datasets/phase1/p2.1/dev/000363.jpg,0
datasets/phase1/p2.1/dev/000364.jpg,0
datasets/phase1/p2.1/dev/000365.jpg,0
datasets/phase1/p2.1/dev/000366.jpg,0
datasets/phase1/p2.1/dev/000367.jpg,0
datasets/phase1/p2.1/dev/000368.jpg,0
datasets/phase1/p2.1/dev/000369.jpg,0
datasets/phase1/p2.1/dev/000370.jpg,0
datasets/phase1/p2.1/dev/000371.jpg,0
datasets/phase1/p2.1/dev/000372.jpg,0
datasets/phase1/p2.1/dev/000373.jpg,0
datasets/phase1/p2.1/dev/000374.jpg,0
datasets/phase1/p2.1/dev/000375.jpg,0
datasets/phase1/p2.1/dev/000376.jpg,0
datasets/phase1/p2.1/dev/000377.jpg,0
datasets/phase1/p2.1/dev/000378.jpg,0
datasets/phase1/p2.1/dev/000379.jpg,0
datasets/phase1/p2.1/dev/000380.jpg,0
datasets/phase1/p2.1/dev/000381.jpg,0
datasets/phase1/p2.1/dev/000382.jpg,0
datasets/phase1/p2.1/dev/000383.jpg,0
datasets/phase1/p2.1/dev/000384.jpg,0
datasets/phase1/p2.1/dev/000385.jpg,0
datasets/phase1/p2.1/dev/000386.jpg,0
datasets/phase1/p2.1/dev/000387.jpg,0
datasets/phase1/p2.1/dev/000388.jpg,0
datasets/phase1/p2.1/dev/000389.jpg,0
datasets/phase1/p2.1/dev/000390.jpg,0
datasets/phase1/p2.1/dev/000391.jpg,0
datasets/phase1/p2.1/dev/000392.jpg,0
datasets/phase1/p2.1/dev/000393.jpg,0
datasets/phase1/p2.1/dev/000394.jpg,0
datasets/phase1/p2.1/dev/000395.jpg,0
datasets/phase1/p2.1/dev/000396.jpg,0
datasets/phase1/p2.1/dev/000397.jpg,0
datasets/phase1/p2.1/dev/000398.jpg,0
datasets/phase1/p2.1/dev/000399.jpg,0
datasets/phase1/p2.1/dev/000400.jpg,0
datasets/phase1/p2.1/dev/000401.jpg,0
datasets/phase1/p2.1/dev/000402.jpg,0
datasets/phase1/p2.1/dev/000403.jpg,0
datasets/phase1/p2.1/dev/000404.jpg,0
datasets/phase1/p2.1/dev/000405.jpg,0
datasets/phase1/p2.1/dev/000406.jpg,0
datasets/phase1/p2.1/dev/000407.jpg,0
datasets/phase1/p2.1/dev/000408.jpg,0
datasets/phase1/p2.1/dev/000409.jpg,0
datasets/phase1/p2.1/dev/000410.jpg,0
datasets/phase1/p2.1/dev/000411.jpg,0
datasets/phase1/p2.1/dev/000412.jpg,0
datasets/phase1/p2.1/dev/000413.jpg,0
datasets/phase1/p2.1/dev/000414.jpg,0
datasets/phase1/p2.1/dev/000415.jpg,0
datasets/phase1/p2.1/dev/000416.jpg,0
datasets/phase1/p2.1/dev/000417.jpg,0
datasets/phase1/p2.1/dev/000418.jpg,0
datasets/phase1/p2.1/dev/000419.jpg,0
datasets/phase1/p2.1/dev/000420.jpg,0
datasets/phase1/p2.1/dev/000421.jpg,0
datasets/phase1/p2.1/dev/000422.jpg,0
datasets/phase1/p2.1/dev/000423.jpg,0
datasets/phase1/p2.1/dev/000424.jpg,0
datasets/phase1/p2.1/dev/000425.jpg,0
datasets/phase1/p2.1/dev/000426.jpg,0
datasets/phase1/p2.1/dev/000427.jpg,0
datasets/phase1/p2.1/dev/000428.jpg,0
datasets/phase1/p2.1/dev/000429.jpg,0
datasets/phase1/p2.1/dev/000430.jpg,0
datasets/phase1/p2.1/dev/000431.jpg,0
datasets/phase1/p2.1/dev/000432.jpg,0
datasets/phase1/p2.1/dev/000433.jpg,0
datasets/phase1/p2.1/dev/000434.jpg,0
datasets/phase1/p2.1/dev/000435.jpg,0
datasets/phase1/p2.1/dev/000436.jpg,0
datasets/phase1/p2.1/dev/000437.jpg,0
datasets/phase1/p2.1/dev/000438.jpg,0
datasets/phase1/p2.1/dev/000439.jpg,0
datasets/phase1/p2.1/dev/000440.jpg,0
datasets/phase1/p2.1/dev/000441.jpg,0
datasets/phase1/p2.1/dev/000442.jpg,0
datasets/phase1/p2.1/dev/000443.jpg,0
datasets/phase1/p2.1/dev/000444.jpg,0
datasets/phase1/p2.1/dev/000445.jpg,0
datasets/phase1/p2.1/dev/000446.jpg,0
datasets/phase1/p2.1/dev/000447.jpg,0
datasets/phase1/p2.1/dev/000448.jpg,0
datasets/phase1/p2.1/dev/000449.jpg,0
datasets/phase1/p2.1/dev/000450.jpg,0
datasets/phase1/p2.1/dev/000451.jpg,0
datasets/phase1/p2.1/dev/000452.jpg,0
datasets/phase1/p2.1/dev/000453.jpg,0
datasets/phase1/p2.1/dev/000454.jpg,0
datasets/phase1/p2.1/dev/000455.jpg,0
datasets/phase1/p2.1/dev/000456.jpg,0
datasets/phase1/p2.1/dev/000457.jpg,0
datasets/phase1/p2.1/dev/000458.jpg,0
datasets/phase1/p2.1/dev/000459.jpg,0
datasets/phase1/p2.1/dev/000460.jpg,0
datasets/phase1/p2.1/dev/000461.jpg,0
datasets/phase1/p2.1/dev/000462.jpg,0
datasets/phase1/p2.1/dev/000463.jpg,0
datasets/phase1/p2.1/dev/000464.jpg,0
datasets/phase1/p2.1/dev/000465.jpg,0
datasets/phase1/p2.1/dev/000466.jpg,0
datasets/phase1/p2.1/dev/000467.jpg,0
datasets/phase1/p2.1/dev/000468.jpg,0
datasets/phase1/p2.1/dev/000469.jpg,0
datasets/phase1/p2.1/dev/000470.jpg,0
datasets/phase1/p2.1/dev/000471.jpg,0
datasets/phase1/p2.1/dev/000472.jpg,0
datasets/phase1/p2.1/dev/000473.jpg,0
datasets/phase1/p2.1/dev/000474.jpg,0
datasets/phase1/p2.1/dev/000475.jpg,0
datasets/phase1/p2.1/dev/000476.jpg,0
datasets/phase1/p2.1/dev/000477.jpg,0
datasets/phase1/p2.1/dev/000478.jpg,0
datasets/phase1/p2.1/dev/000479.jpg,0
datasets/phase1/p2.1/dev/000480.jpg,0
datasets/phase1/p2.1/dev/000481.jpg,0
datasets/phase1/p2.1/dev/000482.jpg,0
datasets/phase1/p2.1/dev/000483.jpg,0
datasets/phase1/p2.1/dev/000484.jpg,0
datasets/phase1/p2.1/dev/000485.jpg,0
datasets/phase1/p2.1/dev/000486.jpg,0
datasets/phase1/p2.1/dev/000487.jpg,0
datasets/phase1/p2.1/dev/000488.jpg,0
datasets/phase1/p2.1/dev/000489.jpg,0
datasets/phase1/p2.1/dev/000490.jpg,0
datasets/phase1/p2.1/dev/000491.jpg,0
datasets/phase1/p2.1/dev/000492.jpg,0
datasets/phase1/p2.1/dev/000493.jpg,0
datasets/phase1/p2.1/dev/000494.jpg,0
datasets/phase1/p2.1/dev/000495.jpg,0
datasets/phase1/p2.1/dev/000496.jpg,0
datasets/phase1/p2.1/dev/000497.jpg,0
datasets/phase1/p2.1/dev/000498.jpg,0
datasets/phase1/p2.1/dev/000499.jpg,0
datasets/phase1/p2.1/dev/000500.jpg,0
datasets/phase1/p2.1/dev/000501.jpg,0
datasets/phase1/p2.1/dev/000502.jpg,0
datasets/phase1/p2.1/dev/000503.jpg,0
datasets/phase1/p2.1/dev/000504.jpg,0
datasets/phase1/p2.1/dev/000505.jpg,0
datasets/phase1/p2.1/dev/000506.jpg,0
datasets/phase1/p2.1/dev/000507.jpg,0
datasets/phase1/p2.1/dev/000508.jpg,0
datasets/phase1/p2.1/dev/000509.jpg,0
datasets/phase1/p2.1/dev/000510.jpg,0
datasets/phase1/p2.1/dev/000511.jpg,0
datasets/phase1/p2.1/dev/000512.jpg,0
datasets/phase1/p2.1/dev/000513.jpg,0
datasets/phase1/p2.1/dev/000514.jpg,0
datasets/phase1/p2.1/dev/000515.jpg,0
datasets/phase1/p2.1/dev/000516.jpg,0
datasets/phase1/p2.1/dev/000517.jpg,0
datasets/phase1/p2.1/dev/000518.jpg,0
datasets/phase1/p2.1/dev/000519.jpg,0
datasets/phase1/p2.1/dev/000520.jpg,0
datasets/phase1/p2.1/dev/000521.jpg,0
datasets/phase1/p2.1/dev/000522.jpg,0
datasets/phase1/p2.1/dev/000523.jpg,0
datasets/phase1/p2.1/dev/000524.jpg,0
datasets/phase1/p2.1/dev/000525.jpg,0
datasets/phase1/p2.1/dev/000526.jpg,0
datasets/phase1/p2.1/dev/000527.jpg,0
datasets/phase1/p2.1/dev/000528.jpg,0
datasets/phase1/p2.1/dev/000529.jpg,0
datasets/phase1/p2.1/dev/000530.jpg,0
datasets/phase1/p2.1/dev/000531.jpg,0
datasets/phase1/p2.1/dev/000532.jpg,0
datasets/phase1/p2.1/dev/000533.jpg,0
datasets/phase1/p2.1/dev/000534.jpg,0
datasets/phase1/p2.1/dev/000535.jpg,0
datasets/phase1/p2.1/dev/000536.jpg,0
datasets/phase1/p2.1/dev/000537.jpg,0
datasets/phase1/p2.1/dev/000538.jpg,0
datasets/phase1/p2.1/dev/000539.jpg,0
datasets/phase1/p2.1/dev/000540.jpg,0
datasets/phase1/p2.1/dev/000541.jpg,0
datasets/phase1/p2.1/dev/000542.jpg,0
datasets/phase1/p2.1/dev/000543.jpg,0
datasets/phase1/p2.1/dev/000544.jpg,0
datasets/phase1/p2.1/dev/000545.jpg,0
datasets/phase1/p2.1/dev/000546.jpg,0
datasets/phase1/p2.1/dev/000547.jpg,0
datasets/phase1/p2.1/dev/000548.jpg,0
datasets/phase1/p2.1/dev/000549.jpg,0
datasets/phase1/p2.1/dev/000550.jpg,0
datasets/phase1/p2.1/dev/000551.jpg,0
datasets/phase1/p2.1/dev/000552.jpg,0
datasets/phase1/p2.1/dev/000553.jpg,0
datasets/phase1/p2.1/dev/000554.jpg,0
datasets/phase1/p2.1/dev/000555.jpg,0
datasets/phase1/p2.1/dev/000556.jpg,0
datasets/phase1/p2.1/dev/000557.jpg,0
datasets/phase1/p2.1/dev/000558.jpg,0
datasets/phase1/p2.1/dev/000559.jpg,0
