filename,label
datasets/phase1/p1/dev/000409.jpg,0
datasets/phase1/p1/dev/000410.jpg,0
datasets/phase1/p1/dev/000411.jpg,0
datasets/phase1/p1/dev/000412.jpg,0
datasets/phase1/p1/dev/000413.jpg,0
datasets/phase1/p1/dev/000414.jpg,0
datasets/phase1/p1/dev/000415.jpg,0
datasets/phase1/p1/dev/000416.jpg,0
datasets/phase1/p1/dev/000417.jpg,0
datasets/phase1/p1/dev/000418.jpg,0
datasets/phase1/p1/dev/000419.jpg,0
datasets/phase1/p1/dev/000420.jpg,0
datasets/phase1/p1/dev/000421.jpg,0
datasets/phase1/p1/dev/000422.jpg,0
datasets/phase1/p1/dev/000423.jpg,0
datasets/phase1/p1/dev/000424.jpg,0
datasets/phase1/p1/dev/000425.jpg,0
datasets/phase1/p1/dev/000426.jpg,0
datasets/phase1/p1/dev/000427.jpg,0
datasets/phase1/p1/dev/000428.jpg,0
datasets/phase1/p1/dev/000429.jpg,0
datasets/phase1/p1/dev/000430.jpg,0
datasets/phase1/p1/dev/000431.jpg,0
datasets/phase1/p1/dev/000432.jpg,0
datasets/phase1/p1/dev/000433.jpg,0
datasets/phase1/p1/dev/000434.jpg,0
datasets/phase1/p1/dev/000435.jpg,0
datasets/phase1/p1/dev/000436.jpg,0
datasets/phase1/p1/dev/000437.jpg,0
datasets/phase1/p1/dev/000438.jpg,0
datasets/phase1/p1/dev/000439.jpg,0
datasets/phase1/p1/dev/000440.jpg,0
datasets/phase1/p1/dev/000441.jpg,0
datasets/phase1/p1/dev/000442.jpg,0
datasets/phase1/p1/dev/000443.jpg,0
datasets/phase1/p1/dev/000444.jpg,0
datasets/phase1/p1/dev/000445.jpg,0
datasets/phase1/p1/dev/000446.jpg,0
datasets/phase1/p1/dev/000447.jpg,0
datasets/phase1/p1/dev/000448.jpg,0
datasets/phase1/p1/dev/000449.jpg,0
datasets/phase1/p1/dev/000450.jpg,0
datasets/phase1/p1/dev/000451.jpg,0
datasets/phase1/p1/dev/000452.jpg,0
datasets/phase1/p1/dev/000453.jpg,0
datasets/phase1/p1/dev/000454.jpg,0
datasets/phase1/p1/dev/000455.jpg,0
datasets/phase1/p1/dev/000456.jpg,0
datasets/phase1/p1/dev/000457.jpg,0
datasets/phase1/p1/dev/000458.jpg,0
datasets/phase1/p1/dev/000459.jpg,0
datasets/phase1/p1/dev/000460.jpg,0
datasets/phase1/p1/dev/000461.jpg,0
datasets/phase1/p1/dev/000462.jpg,0
datasets/phase1/p1/dev/000463.jpg,0
datasets/phase1/p1/dev/000464.jpg,0
datasets/phase1/p1/dev/000465.jpg,0
datasets/phase1/p1/dev/000466.jpg,0
datasets/phase1/p1/dev/000467.jpg,0
datasets/phase1/p1/dev/000468.jpg,0
datasets/phase1/p1/dev/000469.jpg,0
datasets/phase1/p1/dev/000470.jpg,0
datasets/phase1/p1/dev/000471.jpg,0
datasets/phase1/p1/dev/000472.jpg,0
datasets/phase1/p1/dev/000473.jpg,0
datasets/phase1/p1/dev/000474.jpg,0
datasets/phase1/p1/dev/000475.jpg,0
datasets/phase1/p1/dev/000476.jpg,0
datasets/phase1/p1/dev/000477.jpg,0
datasets/phase1/p1/dev/000478.jpg,0
datasets/phase1/p1/dev/000479.jpg,0
datasets/phase1/p1/dev/000480.jpg,0
datasets/phase1/p1/dev/000481.jpg,0
datasets/phase1/p1/dev/000482.jpg,0
datasets/phase1/p1/dev/000483.jpg,0
datasets/phase1/p1/dev/000484.jpg,0
datasets/phase1/p1/dev/000485.jpg,0
datasets/phase1/p1/dev/000486.jpg,0
datasets/phase1/p1/dev/000487.jpg,0
datasets/phase1/p1/dev/000488.jpg,0
datasets/phase1/p1/dev/000489.jpg,0
datasets/phase1/p1/dev/000490.jpg,0
datasets/phase1/p1/dev/000491.jpg,0
datasets/phase1/p1/dev/000492.jpg,0
datasets/phase1/p1/dev/000493.jpg,0
datasets/phase1/p1/dev/000494.jpg,0
datasets/phase1/p1/dev/000495.jpg,0
datasets/phase1/p1/dev/000496.jpg,0
datasets/phase1/p1/dev/000497.jpg,0
datasets/phase1/p1/dev/000498.jpg,0
datasets/phase1/p1/dev/000499.jpg,0
datasets/phase1/p1/dev/000500.jpg,0
datasets/phase1/p1/dev/000501.jpg,0
datasets/phase1/p1/dev/000502.jpg,0
datasets/phase1/p1/dev/000503.jpg,0
datasets/phase1/p1/dev/000504.jpg,0
datasets/phase1/p1/dev/000505.jpg,0
datasets/phase1/p1/dev/000506.jpg,0
datasets/phase1/p1/dev/000507.jpg,0
datasets/phase1/p1/dev/000508.jpg,0
datasets/phase1/p1/dev/000509.jpg,0
datasets/phase1/p1/dev/000510.jpg,0
datasets/phase1/p1/dev/000511.jpg,0
datasets/phase1/p1/dev/000512.jpg,0
datasets/phase1/p1/dev/000513.jpg,0
datasets/phase1/p1/dev/000514.jpg,0
datasets/phase1/p1/dev/000515.jpg,0
datasets/phase1/p1/dev/000516.jpg,0
datasets/phase1/p1/dev/000517.jpg,0
datasets/phase1/p1/dev/000518.jpg,0
datasets/phase1/p1/dev/000519.jpg,0
datasets/phase1/p1/dev/000520.jpg,0
datasets/phase1/p1/dev/000521.jpg,0
datasets/phase1/p1/dev/000522.jpg,0
datasets/phase1/p1/dev/000523.jpg,0
datasets/phase1/p1/dev/000524.jpg,0
datasets/phase1/p1/dev/000525.jpg,0
datasets/phase1/p1/dev/000526.jpg,0
datasets/phase1/p1/dev/000527.jpg,0
datasets/phase1/p1/dev/000528.jpg,0
datasets/phase1/p1/dev/000529.jpg,0
datasets/phase1/p1/dev/000530.jpg,0
datasets/phase1/p1/dev/000531.jpg,0
datasets/phase1/p1/dev/000532.jpg,0
datasets/phase1/p1/dev/000533.jpg,0
datasets/phase1/p1/dev/000534.jpg,0
datasets/phase1/p1/dev/000535.jpg,0
datasets/phase1/p1/dev/000536.jpg,0
datasets/phase1/p1/dev/000537.jpg,0
datasets/phase1/p1/dev/000538.jpg,0
datasets/phase1/p1/dev/000539.jpg,0
datasets/phase1/p1/dev/000540.jpg,0
datasets/phase1/p1/dev/000541.jpg,0
datasets/phase1/p1/dev/000542.jpg,0
datasets/phase1/p1/dev/000543.jpg,0
datasets/phase1/p1/dev/000544.jpg,0
datasets/phase1/p1/dev/000545.jpg,0
datasets/phase1/p1/dev/000546.jpg,0
datasets/phase1/p1/dev/000547.jpg,0
datasets/phase1/p1/dev/000548.jpg,0
datasets/phase1/p1/dev/000549.jpg,0
datasets/phase1/p1/dev/000550.jpg,0
datasets/phase1/p1/dev/000551.jpg,0
datasets/phase1/p1/dev/000552.jpg,0
datasets/phase1/p1/dev/000553.jpg,0
datasets/phase1/p1/dev/000554.jpg,0
datasets/phase1/p1/dev/000555.jpg,0
datasets/phase1/p1/dev/000556.jpg,0
datasets/phase1/p1/dev/000557.jpg,0
datasets/phase1/p1/dev/000558.jpg,0
datasets/phase1/p1/dev/000559.jpg,0
datasets/phase1/p1/dev/000560.jpg,0
datasets/phase1/p1/dev/000561.jpg,0
datasets/phase1/p1/dev/000562.jpg,0
datasets/phase1/p1/dev/000563.jpg,0
datasets/phase1/p1/dev/000564.jpg,0
datasets/phase1/p1/dev/000565.jpg,0
datasets/phase1/p1/dev/000566.jpg,0
datasets/phase1/p1/dev/000567.jpg,0
datasets/phase1/p1/dev/000568.jpg,0
datasets/phase1/p1/dev/000569.jpg,0
datasets/phase1/p1/dev/000570.jpg,0
datasets/phase1/p1/dev/000571.jpg,0
datasets/phase1/p1/dev/000572.jpg,0
datasets/phase1/p1/dev/000573.jpg,0
datasets/phase1/p1/dev/000574.jpg,0
datasets/phase1/p1/dev/000575.jpg,0
datasets/phase1/p1/dev/000576.jpg,0
datasets/phase1/p1/dev/000577.jpg,0
datasets/phase1/p1/dev/000578.jpg,0
datasets/phase1/p1/dev/000579.jpg,0
datasets/phase1/p1/dev/000580.jpg,0
datasets/phase1/p1/dev/000581.jpg,0
datasets/phase1/p1/dev/000582.jpg,0
datasets/phase1/p1/dev/000583.jpg,0
datasets/phase1/p1/dev/000584.jpg,0
datasets/phase1/p1/dev/000585.jpg,0
datasets/phase1/p1/dev/000586.jpg,0
datasets/phase1/p1/dev/000587.jpg,0
datasets/phase1/p1/dev/000588.jpg,0
datasets/phase1/p1/dev/000589.jpg,0
datasets/phase1/p1/dev/000590.jpg,0
datasets/phase1/p1/dev/000591.jpg,0
datasets/phase1/p1/dev/000592.jpg,0
datasets/phase1/p1/dev/000593.jpg,0
datasets/phase1/p1/dev/000594.jpg,0
datasets/phase1/p1/dev/000595.jpg,0
datasets/phase1/p1/dev/000596.jpg,0
datasets/phase1/p1/dev/000597.jpg,0
datasets/phase1/p1/dev/000598.jpg,0
datasets/phase1/p1/dev/000599.jpg,0
datasets/phase1/p1/dev/000600.jpg,0
datasets/phase1/p1/dev/000601.jpg,0
datasets/phase1/p1/dev/000602.jpg,0
datasets/phase1/p1/dev/000603.jpg,0
datasets/phase1/p1/dev/000604.jpg,0
datasets/phase1/p1/dev/000605.jpg,0
datasets/phase1/p1/dev/000606.jpg,0
datasets/phase1/p1/dev/000607.jpg,0
datasets/phase1/p1/dev/000608.jpg,0
